Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
15.0,7.5,2.5,5.0,0.0,0.0,17.5,7.5,2.5,7.5,2.5,0.0,2.5,5.0,11.0,3.0,8.0,3.0,0.71,0.29,0.0,6.0,0.0,1.0,4.0,1.0,3.2,0.56,0,14
15.0,20.0,5.0,5.0,0.0,0.0,22.5,10.0,10.0,5.0,2.5,2.5,0.0,12.5,10.0,7.0,17.0,4.0,0.78,0.22,1.0,3.0,0.0,0.0,1.0,2.0,1.48,3.23,8,38
0.0,0.0,15.0,0.0,0.0,5.0,-7.5,7.5,12.5,12.5,2.5,0.0,2.5,7.5,2.0,6.0,4.0,6.0,0.57,0.43,2.0,0.0,0.0,0.0,5.0,1.0,0.73,2.7,9,1
0.0,2.5,7.5,0.0,0.0,5.0,-2.5,15.0,10.0,0.0,5.0,0.0,0.0,20.0,2.0,9.0,1.0,12.0,0.21,0.79,4.0,0.0,0.0,0.0,1.0,2.0,0.67,3.6,30,22
7.5,12.5,5.0,2.5,0.0,2.5,11.25,10.0,10.0,5.0,2.5,2.5,0.0,12.5,8.0,4.0,5.0,9.0,0.6,0.4,1.0,2.0,0.0,1.0,0.0,1.0,1.99,0.88,25,20
0.0,2.5,17.5,0.0,0.0,5.0,-7.5,11.666666666666668,11.666666666666668,5.0,3.3333333333333335,1.6666666666666667,0.0,15.0,1.0,3.0,9.0,6.0,0.39,0.61,1.0,1.0,0.0,0.0,0.0,6.0,1.47,1.03,21,38
0.0,3.3333333333333335,8.333333333333334,0.0,0.0,5.0,-2.5,0.0,0.0,10.0,0.0,0.0,5.0,-5.0,8.0,6.0,4.0,6.0,0.45,0.55,1.0,2.0,0.0,0.0,1.0,2.0,1.19,2.59,30,13
8.333333333333334,10.0,5.0,1.6666666666666667,3.3333333333333335,0.0,10.833333333333334,1.6666666666666667,3.3333333333333335,10.0,0.0,1.6666666666666667,3.3333333333333335,-1.6666666666666667,7.0,5.0,5.0,2.0,0.61,0.39,1.0,2.0,0.0,0.0,1.0,1.0,2.91,2.09,7,6
15.0,10.0,1.6666666666666667,5.0,0.0,0.0,19.166666666666668,6.666666666666667,5.0,8.333333333333334,1.6666666666666667,1.6666666666666667,1.6666666666666667,5.0,5.0,4.0,4.0,5.0,0.68,0.32,2.0,4.0,0.0,0.0,1.0,1.0,2.26,1.45,22,14
0.0,2.5,15.0,0.0,0.0,5.0,-6.25,11.666666666666668,10.0,3.3333333333333335,3.3333333333333335,1.6666666666666667,0.0,15.0,4.0,11.0,7.0,4.0,0.46,0.54,4.0,3.0,0.0,0.0,2.0,1.0,1.36,2.28,9,35
6.666666666666667,8.333333333333334,6.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,7.5,5.0,8.333333333333334,10.0,1.6666666666666667,0.0,3.3333333333333335,4.166666666666667,2.0,3.0,7.0,0.0,0.76,0.24,3.0,4.0,0.0,0.0,2.0,3.0,2.3,0.76,11,27
10.0,15.0,8.333333333333334,3.3333333333333335,0.0,1.6666666666666667,13.333333333333334,5.0,10.0,6.666666666666667,1.6666666666666667,0.0,3.3333333333333335,6.666666666666667,6.0,2.0,5.0,3.0,0.56,0.44,4.0,4.0,0.0,0.0,5.0,0.0,1.3,1.23,8,25
11.666666666666668,10.0,5.0,3.3333333333333335,1.6666666666666667,0.0,14.166666666666668,10.0,13.333333333333334,10.0,3.3333333333333335,0.0,1.6666666666666667,11.666666666666668,4.0,3.0,7.0,3.0,0.64,0.36,0.0,1.0,0.0,0.0,6.0,1.0,2.47,0.66,20,1
6.666666666666667,3.3333333333333335,3.3333333333333335,1.6666666666666667,1.6666666666666667,1.6666666666666667,6.666666666666667,5.0,3.3333333333333335,8.333333333333334,1.6666666666666667,0.0,3.3333333333333335,2.5,11.0,4.0,4.0,2.0,0.43,0.57,1.0,3.0,0.0,0.0,1.0,2.0,2.11,1.18,12,40
11.666666666666668,8.333333333333334,5.0,3.3333333333333335,1.6666666666666667,0.0,13.333333333333334,10.0,6.666666666666667,6.666666666666667,3.3333333333333335,0.0,1.6666666666666667,10.0,5.0,2.0,12.0,3.0,0.55,0.45,2.0,3.0,0.0,0.0,2.0,1.0,2.27,0.94,0,23
3.75,5.0,10.0,1.25,0.0,3.75,1.25,12.5,11.25,3.75,3.75,1.25,0.0,16.25,2.0,6.0,4.0,4.0,0.34,0.66,1.0,3.0,0.0,0.0,1.0,0.0,0.63,2.52,40,20
12.5,11.25,5.0,3.75,1.25,0.0,15.625,15.0,13.75,2.5,5.0,0.0,0.0,20.625,3.0,15.0,4.0,11.0,0.32,0.68,3.0,2.0,0.0,0.0,1.0,0.0,0.94,3.63,38,22
7.5,6.25,8.75,2.5,0.0,2.5,6.25,11.25,15.0,7.5,3.75,0.0,1.25,15.0,4.0,8.0,8.0,1.0,0.44,0.56,2.0,2.0,0.0,0.0,4.0,1.0,0.96,1.7,23,8
5.0,5.0,12.5,1.25,1.25,2.5,1.25,0.0,3.3333333333333335,15.0,0.0,0.0,5.0,-5.833333333333334,2.0,2.0,6.0,2.0,0.78,0.22,2.0,2.0,0.0,0.0,0.0,1.0,0.96,1.1,14,21
12.5,13.75,5.0,3.75,1.25,0.0,16.875,1.25,5.0,8.75,0.0,1.25,3.75,-0.625,10.0,5.0,15.0,2.0,0.7,0.3,6.0,7.0,0.0,1.0,2.0,3.0,2.12,0.66,35,30
7.5,10.0,11.25,2.5,0.0,2.5,6.875,8.75,6.25,5.0,2.5,1.25,1.25,9.375,5.0,3.0,4.0,2.0,0.67,0.33,5.0,3.0,0.0,0.0,1.0,0.0,3.21,1.17,1,12
3.75,8.75,8.75,1.25,0.0,3.75,3.75,7.5,10.0,6.25,1.25,3.75,0.0,9.375,2.0,2.0,8.0,3.0,0.56,0.44,3.0,5.0,0.0,0.0,0.0,1.0,1.44,0.5,25,7
2.5,5.0,10.0,0.0,2.5,2.5,0.0,5.0,6.25,6.25,1.25,1.25,2.5,5.0,4.0,6.0,1.0,7.0,0.35,0.65,1.0,5.0,0.0,0.0,1.0,2.0,1.04,1.85,6,11
1.25,2.5,10.0,0.0,1.25,3.75,-2.5,12.5,10.0,5.0,3.75,1.25,0.0,15.0,1.0,4.0,1.0,11.0,0.26,0.74,1.0,1.0,0.0,0.0,1.0,4.0,0.34,1.02,13,0
7.5,7.5,7.5,2.5,0.0,2.5,7.5,0.0,5.0,18.333333333333336,0.0,0.0,5.0,-6.666666666666667,4.0,3.0,5.0,4.0,0.46,0.54,2.0,3.0,0.0,1.0,2.0,2.0,0.71,0.55,27,9
15.0,14.0,3.0,5.0,0.0,0.0,20.5,7.0,7.0,7.0,2.0,1.0,2.0,7.0,4.0,3.0,6.0,6.0,0.57,0.43,3.0,7.0,1.0,0.0,0.0,3.0,1.33,1.03,22,27
7.0,6.0,7.0,2.0,1.0,2.0,6.5,7.0,5.0,10.0,2.0,1.0,2.0,4.5,3.0,5.0,3.0,2.0,0.51,0.49,3.0,2.0,0.0,0.0,3.0,1.0,0.3,0.59,12,14
0.0,2.5,12.5,0.0,0.0,5.0,-5.0,3.0,5.0,11.0,1.0,0.0,4.0,0.0,4.0,3.0,10.0,1.0,0.56,0.44,0.0,2.0,0.0,1.0,1.0,1.0,2.17,0.59,21,40
6.0,8.0,6.0,1.0,3.0,1.0,7.0,1.0,2.0,9.0,0.0,1.0,4.0,-2.5,2.0,6.0,1.0,4.0,0.57,0.43,2.0,2.0,0.0,0.0,3.0,1.0,1.03,1.9,7,13
1.25,5.0,15.0,0.0,1.25,3.75,-3.75,6.0,6.0,10.0,2.0,0.0,3.0,4.0,4.0,4.0,9.0,5.0,0.62,0.38,1.0,2.0,0.0,0.0,1.0,3.0,1.09,0.97,9,23
13.0,12.0,4.0,4.0,1.0,0.0,17.0,10.0,10.0,7.0,3.0,1.0,1.0,11.5,7.0,4.0,7.0,4.0,0.64,0.36,0.0,2.0,0.0,0.0,2.0,1.0,3.03,1.1,20,38
13.0,9.0,4.0,4.0,1.0,0.0,15.5,13.0,13.0,5.0,4.0,1.0,0.0,17.0,6.0,5.0,11.0,4.0,0.47,0.53,3.0,4.0,0.0,0.0,2.0,3.0,2.03,1.46,0,35
5.0,5.0,5.0,1.0,2.0,2.0,5.0,9.0,11.0,10.0,3.0,0.0,2.0,9.5,4.0,7.0,5.0,11.0,0.53,0.47,2.0,3.0,1.0,0.0,10.0,1.0,1.33,1.07,11,1
12.0,15.0,7.0,4.0,0.0,1.0,16.0,3.0,4.0,8.0,0.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0,0.62,0.38,3.0,3.0,0.0,0.0,1.0,1.0,1.85,1.14,8,6
1.0,5.0,9.0,0.0,1.0,4.0,-1.0,6.0,8.0,7.0,2.0,0.0,3.0,6.5,1.0,15.0,2.0,5.0,0.42,0.58,4.0,0.0,0.0,0.0,3.0,1.0,0.94,3.92,30,25
12.0,11.0,5.0,4.0,0.0,1.0,15.0,12.0,14.0,7.0,4.0,0.0,1.0,15.5,9.0,3.0,1.0,3.0,0.38,0.62,4.0,4.0,0.0,0.0,0.0,6.0,1.58,1.71,1,8
9.0,10.0,9.0,3.0,0.0,2.0,9.5,1.0,5.0,16.0,0.0,1.0,4.0,-4.5,9.0,2.0,7.0,4.0,0.52,0.48,1.0,1.0,0.0,0.0,2.0,3.0,2.14,1.07,38,30
4.0,5.0,9.0,1.0,1.0,3.0,2.0,1.0,3.0,11.0,0.0,1.0,4.0,-3.0,5.0,2.0,3.0,6.0,0.68,0.32,0.0,1.0,0.0,0.0,2.0,3.0,2.9,0.89,13,21
4.0,6.0,11.0,1.0,1.0,3.0,1.5,15.0,13.0,3.0,5.0,0.0,0.0,20.0,1.0,8.0,0.0,6.0,0.32,0.68,5.0,4.0,0.0,0.0,2.0,0.0,0.47,0.87,40,22
6.0,6.0,10.0,2.0,0.0,3.0,4.0,5.0,5.0,7.0,1.0,2.0,2.0,4.0,4.0,2.0,10.0,4.0,0.77,0.23,3.0,2.0,0.0,0.0,2.0,0.0,1.3,0.9,23,12
6.0,11.0,6.0,2.0,0.0,3.0,8.5,1.0,4.0,13.0,0.0,1.0,4.0,-3.5,8.0,2.0,5.0,3.0,0.53,0.47,1.0,3.0,0.0,0.0,1.0,3.0,3.19,0.65,25,9
2.0,4.0,10.0,0.0,2.0,3.0,-1.0,11.0,9.0,5.0,3.0,2.0,0.0,13.0,1.0,8.0,6.0,6.0,0.42,0.58,0.0,1.0,0.0,0.0,2.0,0.0,0.65,3.43,6,0
13.0,13.0,5.0,4.0,1.0,0.0,17.0,15.0,14.0,4.0,5.0,0.0,0.0,20.0,8.0,4.0,11.0,5.0,0.65,0.35,5.0,6.0,0.0,2.0,4.0,1.0,2.23,1.31,35,20
7.0,6.0,7.0,2.0,1.0,2.0,6.5,5.0,7.0,7.0,1.0,2.0,2.0,5.0,1.0,5.0,1.0,11.0,0.41,0.59,3.0,2.0,1.0,0.0,2.0,1.0,0.46,1.66,27,7
5.0,4.0,10.0,1.0,2.0,2.0,2.0,4.0,4.0,5.0,1.0,1.0,3.0,3.5,3.0,4.0,8.0,1.0,0.56,0.44,1.0,4.0,0.0,0.0,2.0,4.0,1.09,1.7,14,11
4.0,4.0,8.0,1.0,1.0,3.0,2.0,1.0,4.0,12.0,0.0,1.0,4.0,-3.0,3.0,4.0,7.0,6.0,0.49,0.51,4.0,2.0,0.0,0.0,3.0,3.0,1.34,1.11,21,9
4.0,5.0,7.0,1.0,1.0,3.0,3.0,13.0,13.0,6.0,4.0,1.0,0.0,16.5,2.0,4.0,5.0,6.0,0.33,0.67,2.0,3.0,0.0,1.0,4.0,4.0,0.76,1.96,21,35
4.0,6.0,7.0,1.0,1.0,3.0,3.5,2.0,3.0,11.0,0.0,2.0,3.0,-2.0,8.0,4.0,8.0,7.0,0.47,0.53,1.0,2.0,0.0,0.0,2.0,0.0,2.49,0.69,13,6
4.0,5.0,10.0,1.0,1.0,3.0,1.5,7.0,5.0,2.0,2.0,1.0,2.0,8.5,3.0,5.0,7.0,3.0,0.38,0.62,2.0,4.0,0.0,0.0,4.0,2.0,0.76,1.86,9,11
6.0,6.0,9.0,2.0,0.0,3.0,4.5,3.0,5.0,8.0,0.0,3.0,2.0,1.5,8.0,3.0,7.0,5.0,0.64,0.36,0.0,5.0,0.0,0.0,4.0,0.0,1.43,0.95,23,7
5.0,4.0,9.0,1.0,2.0,2.0,2.5,1.0,4.0,16.0,0.0,1.0,4.0,-5.0,6.0,2.0,9.0,4.0,0.6,0.4,1.0,2.0,0.0,0.0,2.0,1.0,2.21,0.57,14,30
8.0,6.0,6.0,2.0,2.0,1.0,8.0,5.0,5.0,7.0,1.0,2.0,2.0,4.0,2.0,5.0,3.0,7.0,0.52,0.48,0.0,1.0,0.0,0.0,0.0,2.0,0.81,1.05,12,27
7.0,7.0,8.0,2.0,1.0,2.0,6.5,12.0,13.0,6.0,4.0,0.0,1.0,15.5,3.0,4.0,2.0,10.0,0.46,0.54,5.0,2.0,1.0,0.0,3.0,1.0,1.68,1.61,40,1
9.0,9.0,8.0,3.0,0.0,2.0,9.5,9.0,13.0,5.0,3.0,0.0,2.0,13.0,3.0,3.0,4.0,2.0,0.35,0.65,3.0,3.0,0.0,0.0,2.0,1.0,1.16,2.01,38,25
9.0,11.0,12.0,3.0,0.0,2.0,8.5,12.0,12.0,5.0,4.0,0.0,1.0,15.5,3.0,4.0,8.0,1.0,0.46,0.54,1.0,2.0,0.0,0.0,1.0,0.0,2.32,2.35,8,20
11.0,12.0,5.0,3.0,2.0,0.0,14.5,12.0,13.0,5.0,4.0,0.0,1.0,16.0,2.0,1.0,5.0,4.0,0.49,0.51,2.0,3.0,0.0,0.0,2.0,0.0,0.39,0.48,0,22
10.0,12.0,6.0,3.0,1.0,1.0,13.0,7.0,9.0,6.0,2.0,1.0,2.0,8.5,6.0,1.0,12.0,4.0,0.78,0.22,1.0,3.0,0.0,1.0,2.0,1.0,2.23,0.13,20,13
2.0,5.0,9.0,0.0,2.0,3.0,0.0,4.0,4.0,9.0,1.0,1.0,3.0,1.5,10.0,1.0,5.0,5.0,0.5,0.5,5.0,4.0,0.0,1.0,2.0,2.0,3.24,1.14,7,9
6.0,3.0,4.0,1.0,3.0,1.0,5.5,4.0,4.0,6.0,1.0,1.0,3.0,3.0,8.0,4.0,4.0,2.0,0.57,0.43,3.0,0.0,0.0,0.0,2.0,0.0,2.97,1.71,27,21
2.0,3.0,12.0,0.0,2.0,3.0,-2.5,5.0,7.0,9.0,1.0,2.0,2.0,4.0,4.0,7.0,3.0,12.0,0.34,0.66,2.0,6.0,1.0,0.0,0.0,1.0,0.63,2.35,6,40
10.0,14.0,5.0,3.0,1.0,1.0,14.5,8.0,5.0,5.0,2.0,2.0,1.0,8.0,7.0,3.0,6.0,8.0,0.6,0.4,2.0,3.0,0.0,0.0,0.0,1.0,2.39,1.21,25,12
9.0,11.0,5.0,3.0,0.0,2.0,12.0,10.0,12.0,11.0,3.0,1.0,1.0,10.5,6.0,3.0,2.0,2.0,0.55,0.45,4.0,2.0,1.0,0.0,2.0,1.0,0.75,0.83,22,8
7.0,6.0,3.0,2.0,1.0,2.0,8.5,13.0,11.0,3.0,4.0,1.0,0.0,17.0,5.0,3.0,2.0,7.0,0.43,0.57,3.0,3.0,0.0,0.0,2.0,1.0,1.35,0.99,11,0
1.0,4.0,17.0,0.0,1.0,4.0,-5.5,6.0,5.0,8.0,2.0,0.0,3.0,4.5,6.0,5.0,5.0,4.0,0.38,0.62,3.0,1.0,0.0,0.0,3.0,4.0,1.42,1.1,30,23
10.0,11.0,6.0,3.0,1.0,1.0,12.5,7.0,8.0,9.0,2.0,1.0,2.0,6.5,7.0,4.0,8.0,7.0,0.58,0.42,0.0,1.0,0.0,0.0,2.0,3.0,1.94,1.16,1,38
13.0,12.0,6.0,4.0,1.0,0.0,16.0,7.0,5.0,8.0,2.0,1.0,2.0,5.5,5.0,3.0,3.0,5.0,0.56,0.44,2.0,0.0,0.0,0.0,4.0,6.0,1.53,1.03,35,14
5.0,2.0,7.0,1.0,2.0,2.0,2.5,13.0,9.0,4.0,4.0,1.0,0.0,15.5,3.0,1.0,11.0,2.0,0.24,0.76,2.0,1.0,0.0,0.0,1.0,3.0,0.64,1.12,12,35
8.0,8.0,4.0,2.0,2.0,1.0,10.0,4.0,6.0,7.0,1.0,1.0,3.0,3.5,2.0,5.0,10.0,1.0,0.69,0.31,1.0,4.0,0.0,0.0,0.0,0.0,2.03,2.16,11,7
11.0,10.0,4.0,3.0,2.0,0.0,14.0,0.0,3.0,17.0,0.0,0.0,5.0,-7.0,8.0,0.0,6.0,1.0,0.67,0.33,0.0,3.0,0.0,0.0,1.0,1.0,2.77,0.03,0,30
1.0,2.0,12.0,0.0,1.0,4.0,-4.0,3.0,3.0,11.0,1.0,0.0,4.0,-1.0,6.0,3.0,10.0,5.0,0.44,0.56,2.0,3.0,0.0,0.0,3.0,1.0,1.11,0.83,6,9
8.0,7.0,7.0,2.0,2.0,1.0,8.0,13.0,17.0,2.0,4.0,1.0,0.0,20.5,6.0,5.0,8.0,7.0,0.43,0.57,1.0,4.0,0.0,0.0,2.0,0.0,0.89,2.19,40,25
4.0,7.0,12.0,1.0,1.0,3.0,1.5,6.0,7.0,6.0,2.0,0.0,3.0,6.5,2.0,4.0,4.0,3.0,0.64,0.36,4.0,1.0,0.0,0.0,1.0,3.0,0.66,0.82,38,13
10.0,11.0,6.0,3.0,1.0,1.0,12.5,4.0,4.0,6.0,0.0,4.0,1.0,3.0,8.0,1.0,8.0,3.0,0.73,0.27,2.0,3.0,0.0,0.0,1.0,3.0,3.19,0.45,20,27
7.0,10.0,12.0,2.0,1.0,2.0,6.0,7.0,4.0,5.0,2.0,1.0,2.0,6.5,7.0,5.0,7.0,3.0,0.71,0.29,0.0,3.0,0.0,0.0,0.0,1.0,1.43,0.71,8,14
13.0,15.0,4.0,4.0,1.0,0.0,18.5,5.0,6.0,7.0,1.0,2.0,2.0,4.5,6.0,1.0,6.0,4.0,0.71,0.29,3.0,2.0,0.0,0.0,0.0,6.0,2.28,0.48,1,21
9.0,6.0,6.0,3.0,0.0,2.0,9.0,9.0,8.0,5.0,3.0,0.0,2.0,10.5,3.0,10.0,7.0,12.0,0.4,0.6,4.0,1.0,0.0,0.0,4.0,0.0,0.95,4.0,23,22
5.0,4.0,6.0,1.0,2.0,2.0,4.0,9.0,5.0,6.0,3.0,0.0,2.0,8.5,3.0,5.0,9.0,4.0,0.45,0.55,5.0,2.0,0.0,0.0,1.0,2.0,1.01,0.69,14,23
3.0,4.0,12.0,1.0,0.0,4.0,-1.0,5.0,2.0,6.0,1.0,2.0,2.0,3.0,5.0,3.0,12.0,1.0,0.68,0.32,0.0,5.0,0.0,0.0,2.0,0.0,1.12,1.3,9,12
9.0,8.0,5.0,3.0,0.0,2.0,10.5,5.0,8.0,12.0,1.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,0.2,0.8,4.0,2.0,0.0,0.0,0.0,3.0,0.71,0.51,13,8
9.0,8.0,4.0,3.0,0.0,2.0,11.0,3.0,4.0,13.0,1.0,0.0,4.0,-1.5,8.0,1.0,12.0,1.0,0.65,0.35,0.0,1.0,0.0,0.0,0.0,2.0,1.95,0.91,22,6
7.0,8.0,6.0,2.0,1.0,2.0,8.0,4.0,6.0,10.0,1.0,1.0,3.0,2.0,4.0,2.0,4.0,3.0,0.59,0.41,1.0,4.0,0.0,0.0,2.0,0.0,1.63,1.82,7,38
0.0,2.0,20.0,0.0,0.0,5.0,-9.0,9.0,8.0,6.0,2.0,3.0,0.0,10.0,2.0,3.0,4.0,4.0,0.38,0.62,2.0,3.0,0.0,0.0,0.0,3.0,1.05,1.33,30,40
11.0,18.0,4.0,3.0,2.0,0.0,18.0,11.0,14.0,4.0,3.0,2.0,0.0,16.0,2.0,1.0,0.0,11.0,0.41,0.59,5.0,1.0,0.0,0.0,2.0,1.0,1.04,0.57,25,0
3.0,3.0,8.0,0.0,3.0,2.0,0.5,13.0,15.0,4.0,4.0,1.0,0.0,18.5,3.0,3.0,0.0,10.0,0.27,0.73,1.0,1.0,0.0,0.0,9.0,1.0,0.38,1.23,27,1
4.0,6.0,9.0,1.0,1.0,3.0,2.5,10.0,11.0,5.0,3.0,1.0,1.0,13.0,5.0,6.0,4.0,7.0,0.26,0.74,1.0,1.0,0.0,0.0,1.0,1.0,0.81,2.85,21,20
13.0,9.0,4.0,4.0,1.0,0.0,15.5,7.0,8.0,6.0,2.0,1.0,2.0,8.0,5.0,8.0,1.0,6.0,0.39,0.61,3.0,5.0,2.0,0.0,3.0,7.0,0.89,4.12,35,11
8.0,8.0,7.0,2.0,2.0,1.0,8.5,12.0,8.0,6.0,4.0,0.0,1.0,13.0,4.0,2.0,11.0,3.0,0.42,0.58,4.0,3.0,0.0,0.0,4.0,1.0,2.15,0.7,40,35
9.0,5.0,6.0,3.0,0.0,2.0,8.5,2.0,5.0,9.0,0.0,2.0,3.0,0.0,4.0,4.0,11.0,3.0,0.65,0.35,0.0,2.0,0.0,0.0,1.0,1.0,2.18,0.41,23,21
10.0,12.0,3.0,3.0,1.0,1.0,14.5,3.0,4.0,12.0,1.0,0.0,4.0,-1.0,6.0,5.0,13.0,3.0,0.64,0.36,0.0,1.0,1.0,0.0,3.0,2.0,1.95,0.32,0,9
7.0,4.0,6.0,2.0,1.0,2.0,6.0,7.0,6.0,5.0,2.0,1.0,2.0,7.5,4.0,4.0,9.0,2.0,0.67,0.33,1.0,4.0,0.0,0.0,4.0,0.0,2.17,1.53,12,13
3.0,4.0,16.0,1.0,0.0,4.0,-3.0,11.0,11.0,4.0,3.0,2.0,0.0,14.5,10.0,5.0,6.0,5.0,0.48,0.52,2.0,1.0,0.0,0.0,0.0,2.0,2.46,0.49,6,25
8.0,9.0,5.0,2.0,2.0,1.0,10.0,10.0,10.0,5.0,3.0,1.0,1.0,12.5,10.0,3.0,6.0,8.0,0.58,0.42,1.0,2.0,0.0,0.0,2.0,2.0,1.71,1.68,20,7
4.0,7.0,10.0,1.0,1.0,3.0,2.5,6.0,5.0,6.0,1.0,3.0,1.0,5.5,6.0,5.0,9.0,4.0,0.54,0.46,2.0,2.0,0.0,0.0,1.0,0.0,1.8,1.69,38,27
3.0,6.0,12.0,0.0,3.0,2.0,0.0,3.0,4.0,13.0,1.0,0.0,4.0,-1.5,6.0,1.0,6.0,3.0,0.61,0.39,3.0,2.0,1.0,0.0,3.0,1.0,1.53,1.07,8,30
10.0,14.0,6.0,3.0,1.0,1.0,14.0,4.0,4.0,7.0,1.0,1.0,3.0,2.5,6.0,5.0,2.0,2.0,0.51,0.49,2.0,5.0,0.0,0.0,3.0,7.0,3.08,0.93,1,14
10.0,12.0,6.0,3.0,1.0,1.0,13.0,9.0,12.0,5.0,3.0,0.0,2.0,12.5,9.0,10.0,3.0,3.0,0.45,0.55,5.0,3.0,0.0,0.0,1.0,0.0,2.95,2.88,11,22
10.0,15.0,7.0,3.0,1.0,1.0,14.0,11.0,11.0,3.0,3.0,2.0,0.0,15.0,5.0,3.0,9.0,6.0,0.6,0.4,1.0,3.0,0.0,0.0,3.0,4.0,1.36,0.56,22,20
8.0,9.0,6.0,2.0,2.0,1.0,9.5,8.0,14.0,10.0,2.0,2.0,1.0,10.0,5.0,4.0,4.0,2.0,0.54,0.46,4.0,6.0,0.0,1.0,0.0,0.0,2.36,0.53,25,11
0.0,3.0,14.0,0.0,0.0,5.0,-5.5,4.0,8.0,12.0,1.0,1.0,3.0,2.0,5.0,3.0,4.0,5.0,0.51,0.49,1.0,3.0,0.0,0.0,2.0,1.0,1.26,0.9,9,38
4.0,5.0,12.0,1.0,1.0,3.0,0.5,6.0,6.0,12.0,2.0,0.0,3.0,3.0,2.0,11.0,4.0,7.0,0.46,0.54,4.0,1.0,0.0,0.0,4.0,1.0,0.78,2.86,30,6
5.0,6.0,8.0,1.0,2.0,2.0,4.0,4.0,6.0,7.0,0.0,4.0,1.0,3.5,5.0,5.0,6.0,4.0,0.47,0.53,2.0,5.0,0.0,1.0,0.0,0.0,1.93,1.48,27,8
2.0,4.0,8.0,0.0,2.0,3.0,0.0,4.0,5.0,9.0,1.0,1.0,3.0,2.0,3.0,8.0,4.0,5.0,0.39,0.61,6.0,1.0,0.0,0.0,1.0,1.0,0.94,1.67,21,12
9.0,9.0,7.0,3.0,0.0,2.0,10.0,10.0,11.0,4.0,3.0,1.0,1.0,13.5,3.0,4.0,1.0,8.0,0.36,0.64,1.0,1.0,0.0,0.0,2.0,3.0,1.19,1.65,7,0
9.0,7.0,7.0,3.0,0.0,2.0,9.0,10.0,11.0,6.0,3.0,1.0,1.0,12.5,8.0,5.0,9.0,3.0,0.62,0.38,0.0,4.0,0.0,0.0,5.0,2.0,2.34,1.76,35,1
10.0,8.0,5.0,3.0,1.0,1.0,11.5,12.0,6.0,5.0,4.0,0.0,1.0,12.5,6.0,4.0,6.0,5.0,0.51,0.49,3.0,0.0,0.0,0.0,2.0,2.0,2.47,2.22,13,23
4.0,5.0,8.0,1.0,1.0,3.0,2.5,8.0,8.0,7.0,2.0,2.0,1.0,8.5,6.0,6.0,6.0,2.0,0.6,0.4,2.0,2.0,0.0,0.0,1.0,1.0,2.9,1.35,14,40
9.0,8.0,6.0,3.0,0.0,2.0,10.0,5.0,6.0,8.0,1.0,2.0,2.0,4.0,6.0,1.0,7.0,5.0,0.69,0.31,1.0,2.0,0.0,0.0,0.0,2.0,3.47,0.23,7,21
0.0,3.0,12.0,0.0,0.0,5.0,-4.5,4.0,5.0,12.0,1.0,1.0,3.0,0.5,7.0,3.0,6.0,1.0,0.64,0.36,2.0,7.0,0.0,1.0,3.0,1.0,1.81,0.39,9,30
10.0,11.0,4.0,3.0,1.0,1.0,13.5,7.0,9.0,9.0,2.0,1.0,2.0,7.0,6.0,3.0,4.0,0.0,0.57,0.43,1.0,2.0,0.0,0.0,3.0,0.0,2.89,0.71,0,40
4.0,8.0,11.0,1.0,1.0,3.0,2.5,7.0,5.0,8.0,2.0,1.0,2.0,5.5,2.0,3.0,4.0,3.0,0.62,0.38,1.0,0.0,0.0,0.0,1.0,2.0,0.72,0.67,27,13
10.0,11.0,5.0,3.0,1.0,1.0,13.0,12.0,7.0,4.0,4.0,0.0,1.0,13.5,4.0,1.0,7.0,3.0,0.58,0.42,1.0,2.0,0.0,0.0,0.0,1.0,2.5,0.48,25,23
9.0,9.0,10.0,3.0,0.0,2.0,8.5,12.0,12.0,6.0,4.0,0.0,1.0,15.0,7.0,3.0,7.0,7.0,0.37,0.63,5.0,3.0,0.0,0.0,3.0,2.0,2.02,0.68,6,1
11.0,10.0,2.0,3.0,2.0,0.0,15.0,4.0,5.0,9.0,1.0,1.0,3.0,2.0,12.0,5.0,3.0,4.0,0.61,0.39,0.0,0.0,0.0,0.0,5.0,1.0,2.23,1.21,20,14
6.0,8.0,11.0,2.0,0.0,3.0,4.5,3.0,6.0,11.0,1.0,0.0,4.0,0.5,3.0,2.0,2.0,3.0,0.55,0.45,2.0,0.0,0.0,0.0,2.0,0.0,1.13,0.93,38,12
5.0,11.0,13.0,1.0,2.0,2.0,4.0,6.0,7.0,7.0,1.0,3.0,1.0,6.0,5.0,9.0,5.0,8.0,0.32,0.68,5.0,5.0,1.0,0.0,2.0,3.0,2.11,1.14,11,8
