Home_Points,Home_Goals_Scored,Home_Goals_Conceded,Home_Wins,Home_Draws,Home_Losses,Home_Form_Score,Away_Points,Away_Goals_Scored,Away_Goals_Conceded,Away_Wins,Away_Draws,Away_Losses,Away_Form_Score,Home Shots on Goal,Away Shots on Goal,Home Corner Kicks,Away Corner Kicks,Home Ball Possession,Away Ball Possession,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Home Offsides,Away Offsides,Home expected_goals,Away expected_goals,Home Team_LabelEnc,Away Team_LabelEnc
2.5,7.5,12.5,0.0,2.5,2.5,0.0,3.75,3.75,5.0,0.0,3.75,1.25,3.125,2.0,4.0,6.0,8.0,0.43,0.57,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,33,35
11.0,12.0,4.0,3.0,2.0,0.0,15.0,5.0,4.0,5.0,1.0,2.0,2.0,4.5,5.0,0.0,8.0,2.0,0.77,0.23,0.0,3.0,0.0,0.0,5.0,3.0,1.22,0.09,0,13
10.0,6.0,6.0,3.0,1.0,1.0,10.0,9.0,17.0,6.0,3.0,0.0,2.0,14.5,2.0,10.0,1.0,8.0,0.28,0.72,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,12,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,9.0,6.0,0.76,0.24,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,22,33
4.0,8.0,10.0,1.0,1.0,3.0,3.0,3.0,8.0,9.0,1.0,0.0,4.0,2.5,4.0,3.0,5.0,8.0,0.51,0.49,2.0,4.0,0.0,0.0,2.0,0.0,0.83,0.87,40,9
8.0,7.0,6.0,2.0,2.0,1.0,8.5,5.0,7.0,10.0,1.0,2.0,2.0,3.5,8.0,4.0,3.0,4.0,0.64,0.36,2.0,2.0,0.0,0.0,3.0,1.0,1.69,1.23,11,1
10.0,10.0,5.0,3.0,1.0,1.0,12.5,11.0,9.0,3.0,3.0,2.0,0.0,14.0,3.0,8.0,6.0,4.0,0.53,0.47,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23,20
7.5,12.5,5.0,2.5,0.0,2.5,11.25,10.0,10.0,5.0,2.5,2.5,0.0,12.5,8.0,4.0,5.0,9.0,0.6,0.4,1.0,2.0,0.0,1.0,0.0,1.0,1.99,0.88,25,20
7.0,8.0,6.0,2.0,1.0,2.0,8.0,15.0,13.0,2.0,5.0,0.0,0.0,20.5,1.0,3.0,1.0,3.0,0.45,0.55,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0,22
3.0,3.0,8.0,0.0,3.0,2.0,0.5,0.0,3.0,10.0,0.0,0.0,5.0,-3.5,5.0,5.0,4.0,3.0,0.43,0.57,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,14,15
2.0,3.0,8.0,0.0,2.0,3.0,-0.5,10.0,6.0,3.0,3.0,1.0,1.0,11.5,3.0,5.0,3.0,4.0,0.47,0.53,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,28,31
9.0,7.0,6.0,3.0,0.0,2.0,9.5,13.0,13.0,4.0,4.0,1.0,0.0,17.5,1.0,5.0,7.0,5.0,0.33,0.67,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,31,20
5.0,6.0,7.0,1.0,2.0,2.0,4.5,7.0,7.0,12.0,2.0,1.0,2.0,4.5,5.0,2.0,6.0,5.0,0.54,0.46,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,36,13
10.0,9.0,6.0,3.0,1.0,1.0,11.5,6.0,7.0,6.0,1.0,3.0,1.0,6.5,1.0,5.0,4.0,8.0,0.41,0.59,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,22
7.0,8.0,9.0,2.0,1.0,2.0,6.5,1.0,4.0,18.0,0.0,1.0,4.0,-6.0,1.0,1.0,4.0,10.0,0.46,0.54,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,13,31
2.0,4.0,12.0,0.0,2.0,3.0,-2.0,8.0,7.0,6.0,2.0,2.0,1.0,8.5,4.0,2.0,5.0,5.0,0.49,0.51,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,38,19
5.0,2.5,3.75,1.25,1.25,2.5,4.375,3.75,6.25,11.25,1.25,0.0,3.75,1.25,6.0,5.0,2.0,6.0,0.29,0.71,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37,38
0.0,0.0,10.0,0.0,0.0,5.0,-5.0,2.5,2.5,15.0,0.0,2.5,2.5,-3.75,3.0,10.0,8.0,7.0,0.54,0.46,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36,38
8.0,6.0,3.0,2.0,2.0,1.0,9.5,6.0,6.0,8.0,2.0,0.0,3.0,5.0,3.0,0.0,5.0,1.0,0.67,0.33,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,23,37
0.0,0.0,12.5,0.0,0.0,5.0,-6.25,0.0,2.5,12.5,0.0,0.0,5.0,-5.0,7.0,2.0,7.0,0.0,0.47,0.53,3.0,4.0,0.0,0.0,1.0,1.0,1.34,1.08,13,40
5.0,3.0,6.0,1.0,2.0,2.0,3.5,11.0,14.0,5.0,3.0,2.0,0.0,15.5,3.0,6.0,4.0,4.0,0.35,0.65,2.0,0.0,0.0,0.0,5.0,1.0,0.62,1.36,8,22
5.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,5.0,-7.5,2.0,2.0,4.0,7.0,0.44,0.56,2.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,13,36
7.0,12.0,12.0,2.0,1.0,2.0,7.0,2.0,4.0,9.0,0.0,2.0,3.0,-0.5,6.0,3.0,7.0,3.0,0.58,0.42,0.0,3.0,0.0,0.0,2.0,0.0,2.44,1.44,25,13
5.0,2.5,2.5,0.0,5.0,0.0,5.0,7.5,10.0,5.0,2.5,0.0,2.5,10.0,2.0,4.0,4.0,3.0,0.65,0.35,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,40,9
6.0,5.0,6.0,2.0,0.0,3.0,5.5,2.0,5.0,12.0,0.0,2.0,3.0,-1.5,5.0,6.0,7.0,9.0,0.41,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,16
2.0,2.0,6.0,0.0,2.0,3.0,0.0,9.0,8.0,6.0,2.0,3.0,0.0,10.0,3.0,4.0,5.0,6.0,0.34,0.66,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,37,0
1.0,4.0,8.0,0.0,1.0,4.0,-1.0,9.0,10.0,6.0,3.0,0.0,2.0,11.0,2.0,7.0,4.0,6.0,0.41,0.59,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,26,35
12.0,9.0,4.0,4.0,0.0,1.0,14.5,12.0,14.0,5.0,4.0,0.0,1.0,16.5,3.0,3.0,9.0,0.0,0.59,0.41,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,23,0
13.0,12.0,4.0,4.0,1.0,0.0,17.0,6.0,7.0,10.0,2.0,0.0,3.0,4.5,5.0,4.0,14.0,1.0,0.69,0.31,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,20,12
5.0,5.0,5.0,0.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,0.0,5.0,10.0,5.0,10.0,2.0,0.65,0.35,1.0,3.0,1.0,0.0,0.0,3.0,3.08,1.29,20,6
5.0,4.0,11.0,1.0,2.0,2.0,1.5,7.0,8.0,7.0,1.0,4.0,0.0,7.5,3.0,5.0,0.0,3.0,0.44,0.56,3.0,3.0,0.0,0.0,5.0,0.0,0.95,1.9,38,14
11.0,10.0,3.0,3.0,2.0,0.0,14.5,9.0,8.0,9.0,3.0,0.0,2.0,8.5,5.0,2.0,8.0,1.0,0.65,0.35,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,11,34
8.0,10.0,5.0,2.0,2.0,1.0,10.5,4.0,5.0,8.0,1.0,1.0,3.0,2.5,3.0,3.0,7.0,6.0,0.54,0.46,1.0,1.0,0.0,0.0,1.0,0.0,0.63,1.28,7,14
3.0,6.0,8.0,0.0,3.0,2.0,2.0,12.0,14.0,2.0,4.0,0.0,1.0,18.0,1.0,6.0,0.0,2.0,0.21,0.79,3.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,25,11
10.0,8.0,6.0,3.0,1.0,1.0,11.0,7.0,8.0,10.0,2.0,1.0,2.0,6.0,6.0,5.0,7.0,6.0,0.42,0.58,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,8,23
8.0,4.0,4.0,2.0,2.0,1.0,8.0,6.0,9.0,9.0,1.0,3.0,1.0,6.0,2.0,1.0,5.0,5.0,0.65,0.35,2.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,40,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,2.0,9.0,0.42,0.58,2.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0,0,22
5.0,6.0,8.0,1.0,2.0,2.0,4.0,9.0,5.0,2.0,2.0,3.0,0.0,10.5,5.0,5.0,5.0,7.0,0.43,0.57,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,6,23
9.0,9.0,8.0,3.0,0.0,2.0,9.5,6.0,6.0,9.0,2.0,0.0,3.0,4.5,4.0,4.0,3.0,11.0,0.42,0.58,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,23,38
6.0,6.0,5.0,1.0,3.0,1.0,6.5,9.0,9.0,11.0,3.0,0.0,2.0,8.0,7.0,1.0,7.0,3.0,0.67,0.33,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,22,16
4.0,6.0,10.0,1.0,1.0,3.0,2.0,10.0,15.0,7.0,3.0,1.0,1.0,14.0,4.0,5.0,5.0,6.0,0.32,0.68,2.0,3.0,0.0,0.0,3.0,1.0,1.56,1.59,27,11
5.0,5.0,6.0,1.0,2.0,2.0,4.5,9.0,14.0,10.0,3.0,0.0,2.0,11.0,7.0,5.0,3.0,5.0,0.36,0.64,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,35,18
9.0,10.0,4.0,3.0,0.0,2.0,12.0,10.0,6.0,3.0,3.0,1.0,1.0,11.5,8.0,5.0,9.0,6.0,0.41,0.59,4.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,13,38
3.0,2.0,5.0,0.0,3.0,2.0,1.5,15.0,8.0,1.0,5.0,0.0,0.0,18.5,2.0,9.0,2.0,6.0,0.23,0.77,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,22
6.0,8.0,11.0,2.0,0.0,3.0,4.5,3.0,6.0,11.0,1.0,0.0,4.0,0.5,3.0,2.0,2.0,3.0,0.55,0.45,2.0,0.0,0.0,0.0,2.0,0.0,1.13,0.93,38,12
4.0,2.0,8.0,1.0,1.0,3.0,1.0,7.0,10.0,9.0,2.0,1.0,2.0,7.5,5.0,2.0,6.0,7.0,0.26,0.74,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,10,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,8.0,0.48,0.52,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,31
6.0,9.0,10.0,2.0,0.0,3.0,5.5,3.0,3.0,9.0,1.0,0.0,4.0,0.0,7.0,2.0,8.0,4.0,0.46,0.54,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,9,10
0.0,5.0,16.0,0.0,0.0,5.0,-5.5,7.0,8.0,6.0,2.0,1.0,2.0,8.0,3.0,6.0,3.0,3.0,0.48,0.52,2.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,26,38
1.0,1.0,9.0,0.0,1.0,4.0,-3.0,4.0,6.0,9.0,1.0,1.0,3.0,2.5,1.0,11.0,2.0,2.0,0.51,0.49,2.0,0.0,0.0,0.0,1.0,2.0,0.29,4.46,31,7
2.0,5.0,16.0,0.0,2.0,3.0,-3.5,5.0,4.0,6.0,1.0,2.0,2.0,4.0,6.0,3.0,6.0,7.0,0.62,0.38,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,31,36
2.0,2.0,9.0,0.0,2.0,3.0,-1.5,5.0,2.0,8.0,1.0,2.0,2.0,2.0,6.0,1.0,7.0,10.0,0.53,0.47,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25,10
9.0,13.0,4.0,3.0,0.0,2.0,13.5,8.0,6.0,5.0,2.0,2.0,1.0,8.5,4.0,1.0,5.0,3.0,0.53,0.47,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35,38
3.0,2.0,8.0,1.0,0.0,4.0,0.0,1.0,4.0,10.0,0.0,1.0,4.0,-2.0,2.0,7.0,7.0,3.0,0.5,0.5,4.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,30,31
4.0,5.0,9.0,1.0,1.0,3.0,2.0,7.0,7.0,10.0,2.0,1.0,2.0,5.5,3.0,5.0,11.0,4.0,0.77,0.23,1.0,1.0,0.0,0.0,0.0,2.0,0.68,1.09,14,38
6.0,3.0,5.0,1.0,3.0,1.0,5.0,11.0,14.0,4.0,3.0,2.0,0.0,16.0,4.0,5.0,3.0,9.0,0.42,0.58,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,9,20
1.0,4.0,12.0,0.0,1.0,4.0,-3.0,5.0,6.0,10.0,1.0,2.0,2.0,3.0,6.0,7.0,5.0,8.0,0.4,0.6,5.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,31,6
4.0,6.0,9.0,1.0,1.0,3.0,2.5,6.0,7.0,7.0,1.0,3.0,1.0,6.0,4.0,0.0,7.0,0.0,0.55,0.45,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8,36
9.0,5.0,2.0,2.0,3.0,0.0,10.5,5.0,5.0,9.0,1.0,2.0,2.0,3.0,1.0,2.0,6.0,2.0,0.62,0.38,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,23,38
11.0,13.0,2.0,3.0,2.0,0.0,16.5,9.0,10.0,8.0,2.0,3.0,0.0,10.0,5.0,5.0,8.0,5.0,0.65,0.35,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,11,6
6.0,6.0,9.0,2.0,0.0,3.0,4.5,10.0,9.0,7.0,3.0,1.0,1.0,11.0,4.0,4.0,9.0,1.0,0.48,0.52,4.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,19,6
7.0,8.0,9.0,2.0,1.0,2.0,6.5,10.0,11.0,8.0,3.0,1.0,1.0,11.5,5.0,3.0,12.0,1.0,0.68,0.32,2.0,4.0,0.0,0.0,8.0,6.0,0.0,0.0,0,19
0.0,1.6666666666666667,8.333333333333334,0.0,0.0,5.0,-3.3333333333333335,5.0,3.3333333333333335,8.333333333333334,1.6666666666666667,0.0,3.3333333333333335,2.5,4.0,10.0,0.0,7.0,0.44,0.56,1.0,4.0,1.0,0.0,0.0,0.0,1.12,2.67,31,23
8.0,6.0,7.0,2.0,2.0,1.0,7.5,1.0,6.0,15.0,0.0,1.0,4.0,-3.5,4.0,4.0,8.0,6.0,0.32,0.68,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,37,6
9.0,11.0,6.0,3.0,0.0,2.0,11.5,5.0,8.0,7.0,1.0,2.0,2.0,5.5,7.0,4.0,8.0,4.0,0.64,0.36,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0,12
8.75,6.25,3.75,2.5,1.25,1.25,10.0,8.75,10.0,7.5,2.5,1.25,1.25,10.0,2.0,9.0,2.0,4.0,0.39,0.61,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,16,0
6.0,4.0,3.0,1.0,3.0,1.0,6.5,7.0,10.0,7.0,2.0,1.0,2.0,8.5,4.0,8.0,3.0,3.0,0.31,0.69,4.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0,33,11
2.0,3.0,7.0,0.0,2.0,3.0,0.0,8.0,11.0,9.0,2.0,2.0,1.0,9.0,4.0,1.0,4.0,6.0,0.36,0.64,4.0,4.0,0.0,0.0,0.0,0.0,0.53,1.05,25,0
8.0,5.0,4.0,2.0,2.0,1.0,8.5,4.0,6.0,10.0,1.0,1.0,3.0,2.0,6.0,3.0,5.0,1.0,0.63,0.37,5.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,18,7
4.0,4.0,9.0,1.0,1.0,3.0,1.5,10.0,10.0,5.0,3.0,1.0,1.0,12.5,5.0,6.0,8.0,1.0,0.5,0.5,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,18,8
5.0,8.333333333333334,10.0,1.6666666666666667,0.0,3.3333333333333335,4.166666666666667,10.0,10.0,6.666666666666667,3.3333333333333335,0.0,1.6666666666666667,11.666666666666668,2.0,6.0,2.0,9.0,0.4,0.6,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,19,11
9.0,6.0,7.0,3.0,0.0,2.0,8.5,12.0,11.0,8.0,4.0,0.0,1.0,13.5,4.0,2.0,12.0,8.0,0.51,0.49,0.0,3.0,0.0,0.0,6.0,1.0,0.0,0.0,25,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,10.0,4.0,0.63,0.37,1.0,4.0,0.0,0.0,0.0,2.0,1.37,1.07,6,38
12.0,9.0,6.0,4.0,0.0,1.0,13.5,8.0,8.0,7.0,2.0,2.0,1.0,8.5,2.0,8.0,2.0,0.0,0.31,0.69,1.0,0.0,0.0,0.0,3.0,1.0,0.68,2.38,38,8
3.0,6.0,9.0,0.0,3.0,2.0,1.5,11.0,9.0,2.0,3.0,2.0,0.0,14.5,9.0,2.0,10.0,3.0,0.5,0.5,3.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,20,35
4.0,7.0,12.0,1.0,1.0,3.0,1.5,12.0,10.0,5.0,4.0,0.0,1.0,14.5,3.0,6.0,8.0,8.0,0.6,0.4,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,14,36
7.0,7.0,6.0,2.0,1.0,2.0,7.5,4.0,5.0,10.0,1.0,1.0,3.0,1.5,5.0,6.0,4.0,5.0,0.39,0.61,5.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,9,0
15.0,11.0,1.0,5.0,0.0,0.0,20.0,2.0,5.0,12.0,0.0,2.0,3.0,-1.5,7.0,4.0,16.0,8.0,0.69,0.31,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,20,38
10.0,8.0,4.0,3.0,1.0,1.0,12.0,10.0,9.0,6.0,3.0,1.0,1.0,11.5,6.0,2.0,10.0,1.0,0.72,0.28,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,23,13
13.0,13.0,5.0,4.0,1.0,0.0,17.0,9.0,5.0,3.0,2.0,3.0,0.0,10.0,2.0,5.0,0.0,10.0,0.33,0.67,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,35,22
4.0,3.0,11.0,1.0,1.0,3.0,0.0,6.0,8.0,8.0,1.0,3.0,1.0,6.0,4.0,3.0,6.0,4.0,0.4,0.6,4.0,2.0,0.0,0.0,0.0,1.0,0.34,0.95,13,27
6.0,5.0,4.0,1.0,3.0,1.0,6.5,11.0,12.0,4.0,3.0,2.0,0.0,15.0,3.0,7.0,7.0,7.0,0.29,0.71,2.0,4.0,0.0,0.0,5.0,4.0,0.0,0.0,33,0
4.0,2.0,5.0,1.0,1.0,3.0,2.5,6.0,6.0,7.0,2.0,0.0,3.0,5.5,4.0,7.0,4.0,6.0,0.5,0.5,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,37,12
4.0,7.0,13.0,1.0,1.0,3.0,1.0,3.0,8.0,13.0,1.0,0.0,4.0,0.5,5.0,4.0,6.0,1.0,0.54,0.46,2.0,0.0,0.0,0.0,1.0,1.0,0.8,1.11,19,40
5.0,5.0,9.0,1.0,2.0,2.0,3.0,7.0,4.0,5.0,2.0,1.0,2.0,6.5,6.0,3.0,5.0,6.0,0.29,0.71,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,32,31
0.0,7.5,17.5,0.0,0.0,5.0,-5.0,15.0,5.0,0.0,5.0,0.0,0.0,17.5,3.0,5.0,5.0,3.0,0.65,0.35,6.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,14,1
11.0,9.0,3.0,3.0,2.0,0.0,14.0,4.0,2.0,6.0,1.0,1.0,3.0,2.0,2.0,3.0,7.0,4.0,0.53,0.47,3.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,12,34
13.0,11.0,5.0,4.0,1.0,0.0,16.0,11.0,7.0,1.0,3.0,2.0,0.0,14.0,3.0,2.0,1.0,8.0,0.31,0.69,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,19,23
8.0,6.0,5.0,2.0,2.0,1.0,8.5,4.0,5.0,12.0,1.0,1.0,3.0,0.5,3.0,4.0,3.0,6.0,0.38,0.62,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,12,23
0.0,0.0,5.0,0.0,0.0,5.0,-2.5,5.0,15.0,15.0,0.0,5.0,0.0,5.0,2.0,7.0,8.0,5.0,0.55,0.45,1.0,3.0,0.0,0.0,1.0,7.0,0.0,0.0,6,36
2.0,3.0,7.0,0.0,2.0,3.0,0.0,9.0,5.0,4.0,3.0,0.0,2.0,9.5,8.0,1.0,2.0,5.0,0.39,0.61,2.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,36,25
5.0,7.0,9.0,1.0,2.0,2.0,4.0,13.0,17.0,4.0,4.0,1.0,0.0,19.5,2.0,5.0,4.0,5.0,0.33,0.67,0.0,0.0,0.0,0.0,2.0,1.0,1.93,0.87,27,22
2.0,1.0,11.0,0.0,2.0,3.0,-3.0,6.0,5.0,7.0,2.0,0.0,3.0,5.0,4.0,6.0,7.0,6.0,0.42,0.58,3.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,31,36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,3.0,0.7,0.3,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,19,40
10.0,8.0,7.0,3.0,1.0,1.0,10.5,9.0,7.0,3.0,2.0,3.0,0.0,11.0,4.0,5.0,3.0,1.0,0.31,0.69,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,11,20
0.0,4.0,14.0,0.0,0.0,5.0,-5.0,12.0,11.0,5.0,4.0,0.0,1.0,15.0,5.0,9.0,3.0,8.0,0.53,0.47,1.0,0.0,0.0,0.0,2.0,4.0,0.76,2.93,31,25
7.0,8.0,5.0,2.0,1.0,2.0,8.5,10.0,12.0,8.0,3.0,1.0,1.0,12.0,5.0,6.0,2.0,7.0,0.42,0.58,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31,0
7.0,8.0,8.0,2.0,1.0,2.0,7.0,1.0,2.0,9.0,0.0,1.0,4.0,-2.5,6.0,5.0,7.0,4.0,0.59,0.41,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,16,33
6.0,10.0,10.0,1.0,3.0,1.0,6.0,8.0,6.0,5.0,2.0,2.0,1.0,8.5,10.0,5.0,5.0,10.0,0.63,0.37,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0,12
8.0,11.0,6.0,2.0,2.0,1.0,10.5,8.0,10.0,4.0,2.0,2.0,1.0,11.0,6.0,2.0,13.0,0.0,0.5,0.5,1.0,3.0,0.0,0.0,2.0,2.0,2.16,0.22,0,23
12.0,12.0,4.0,4.0,0.0,1.0,16.0,6.0,3.0,3.0,1.0,3.0,1.0,6.0,5.0,2.0,8.0,9.0,0.47,0.53,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0,13
7.0,8.0,4.0,2.0,1.0,2.0,9.0,8.0,6.0,5.0,2.0,2.0,1.0,8.5,4.0,2.0,8.0,8.0,0.62,0.38,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,22,37
5.0,7.0,11.0,1.0,2.0,2.0,3.0,15.0,12.0,4.0,5.0,0.0,0.0,19.0,4.0,7.0,4.0,2.0,0.48,0.52,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,14,0
9.0,9.0,6.0,2.0,3.0,0.0,10.5,11.0,11.0,3.0,3.0,2.0,0.0,15.0,6.0,6.0,3.0,3.0,0.42,0.58,2.0,2.0,0.0,0.0,1.0,0.0,1.59,2.87,12,0
11.0,9.0,5.0,3.0,2.0,0.0,13.0,10.0,9.0,6.0,3.0,1.0,1.0,11.5,1.0,3.0,4.0,3.0,0.72,0.28,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,20,12
7.0,8.0,9.0,2.0,1.0,2.0,6.5,2.0,5.0,12.0,0.0,2.0,3.0,-1.5,6.0,1.0,11.0,4.0,0.62,0.38,1.0,4.0,0.0,0.0,3.0,3.0,1.86,0.8,18,27
9.0,8.0,9.0,3.0,0.0,2.0,8.5,8.0,12.0,7.0,2.0,2.0,1.0,10.5,1.0,5.0,4.0,4.0,0.5,0.5,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,34,22
9.0,10.0,9.0,3.0,0.0,2.0,9.5,11.0,8.0,2.0,3.0,2.0,0.0,14.0,5.0,6.0,6.0,6.0,0.49,0.51,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6,38
11.0,18.0,5.0,3.0,2.0,0.0,17.5,6.0,4.0,6.0,1.0,3.0,1.0,5.0,3.0,6.0,5.0,3.0,0.58,0.42,2.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,20,8
9.0,5.0,5.0,3.0,0.0,2.0,9.0,8.0,9.0,10.0,2.0,2.0,1.0,7.5,6.0,5.0,6.0,4.0,0.47,0.53,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,37,19
10.0,8.0,7.0,3.0,1.0,1.0,10.5,13.0,9.0,3.0,4.0,1.0,0.0,16.0,5.0,4.0,12.0,5.0,0.68,0.32,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31,25
15.0,19.0,1.0,5.0,0.0,0.0,24.0,5.0,6.0,10.0,1.0,2.0,2.0,3.0,11.0,1.0,5.0,0.0,0.79,0.21,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,22,32
7.0,8.0,9.0,2.0,1.0,2.0,6.5,7.0,8.0,6.0,2.0,1.0,2.0,8.0,3.0,2.0,9.0,6.0,0.61,0.39,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,23,12
8.0,10.0,5.0,2.0,2.0,1.0,10.5,3.0,3.0,7.0,0.0,3.0,2.0,1.0,6.0,1.0,14.0,1.0,0.75,0.25,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,13,37
9.0,7.0,6.0,3.0,0.0,2.0,9.5,15.0,14.0,2.0,5.0,0.0,0.0,21.0,5.0,6.0,1.0,10.0,0.38,0.62,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,40,20
10.0,7.5,2.5,2.5,2.5,0.0,12.5,10.0,5.0,2.5,2.5,2.5,0.0,11.25,3.0,3.0,9.0,1.0,0.7,0.3,3.0,6.0,0.0,1.0,0.0,4.0,1.0,1.42,8,27
3.0,2.0,7.0,0.0,3.0,2.0,0.5,13.0,11.0,6.0,4.0,1.0,0.0,15.5,7.0,5.0,4.0,6.0,0.53,0.47,5.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,12,35
